Questions,Answers
"Do we have the option of online or offline or physical mode?","PG-DAC, PG-DBDA and PG-DAI will be delivered in FULLY ONLINE OR FULLY PHYSICAL mode depending on the centre offering these courses. PG-DESD, PG-DITISS PG-DMC PG-DIoT PG-DVLSI PG-DASSD PG-DUASP PG-DFBD and PG-DHPCSA will be delivered in fully PHYSICAL mode at all the training centres offering these courses. PG-DGi, PG-DRAT and PG-DCSF will be delivered in fully ONLINE mode at all the training centres offering these courses."
"Cdac is a full time course or part time course?","C-DAC's Post Graduate Diploma courses are full-time courses of 900 hours (24 weeks)."
"C-CAT Examination details?","C-CAT has three sections (Section A  Section B Section C) of one hour duration each.Every section in C-CAT will have 50 objective-type questions. Each question will have four choices as possible answers of which only one will be correct. On the category of courses selected by the candidate he/she will have to either appear for the test."
"What is the marking scheme of C-CAT?","There will be +3(plus three) marks for each correct answer -1(minus one) for each wrong answer and 0(zero) marks for each un-attempted question. The maximum mark a candidate can obtain in any one section of C-CAT is 150."
"What is the medium of C-CAT Examination?"," The medium of C-CAT is English."
"Syllabus of C-CAT?","Section A(English Quantitative Aptitude, Reasoning, Computer Fundamentals & Concepts of Programming), Section B(C Programming, Data Structures, Object Oriented Programming Concepts using C++, Operating Systems & Networking, Basics of Big Data & Artificial Intelligence), Section C(Computer Architecture, Digital Electronics, Microprocessors)"
"In which cities C-CAT is conducted?","Ahmedabad, Aurangabad (MH), Bengaluru, Bhilai, Bhopal, Bhubaneswar, Chennai, Guwahati, Hyderabad, Imphal, Indore, Jaipur, Karad, Kochi, Kolhapur, Kolkata, Lucknow, Mohali, Mumbai, Nagpur, Nashik, Navi Mumbai, New Delhi, Noida, Patna, Prayagraj, Pune, Ranchi, Silchar, Solapur, Srinagar, Thiruvananthapuram, Varanasi, Vijayawada"
"What is the fees of C-CAT examination?","Candidates may note that the C-CAT fee once paid is not refundable. Fees for category I(A) is 1350/- for category II(A+B) is 1550/- for category III(A+B+C) is 1750/-. The examination fee must be paid online"
"ccat fees","Candidates may note that the C-CAT fee once paid is not refundable. Fees for category I(A) is 1350/- for category II(A+B) is 1550/- for category III(A+B+C) is 1750/-. The examination fee must be paid online"
"C-CAT Ranking?","Candidates will be provided ranks based on their performances in Section A Sections A+B Sections A+B+C of C-CAT. But have qualify in Section-A. There is a Tie-Breaker Rule if two or more candidate score same number."
"Details about Counselling & Seat Allocation Process?","C-DAC’s PG Diploma admission process has two counselling sessions and three rounds of seat allocations. Counselling means online filling of preferences of courses and training centres by the candidates.Depending on their C-CAT ranks candidates will be allocated seats strictly based on the order of preferences of courses and centres given by them during the counselling."
"Training Centres of Cdac?","Bengaluru Bhubneshwar Chennai Guwahati Hyderabad Indore Jaipur Karad Kochi Kolkata Mumbai Mohali Nagpur Nasik New Delhi Noida Patna Pune Ranchi Silchar and Thiruvananthapuram"
"What is High Performance Computing?","High Performance Computing (HPC) plays an important role in both scientific advancement and economic competitiveness of a nation - making production of scientific and industrial solutions faster less expensive and of higher quality."
"What is HPC Supercomputing Systems?","C-DAC embarked on its first HPC mission in 1988. Since then it has delivered a series of supercomputing systems called PARAM series of supercomputers."
"What is Natonal supercomputing facilities?","C-DAC has commissioned and operates three national supercomputing facilities for HPC users community.1.National PARAM Supercomputing Facility at C-DAC, Pune"
"Admission related query?","follow this link https://www.cdac.in/index.aspx?id=edu_acts_PGDiplomaAdmission"
"where is the bengaluru cdac center is  located ?" ,"The Bengaluru CDAC Center is located at No. 68 4th Cross, Electronic City Phase 1, Hosur Road, Bengaluru, Karnataka 560100. You can use this address to reach our center, located opposite the BSNL Telephone Exchange."
"is cdac bengaluru is offline or online mode","cdac bengaluru is fully online mode."
"how can I reach college?","Our center is conveniently located with excellent accessibility. You can easily reach us by bus  autoricksha or by taxi."
"who is director of cdac-bengaluru?","Dr. Mohammed Misbahuddin is the Associate Director and Group Head of the CDAC Center in Bengaluru."
"what is college timing ?","College is open from monday to friday,Theory session will be from 9:00 am to 1:00 pm and prcatical timing will be from 2:00 to 6:00."
"working days ?","College is open from monday to friday."
"entire day schedule of college ?","College is open from monday to friday,Theory session will be from 9:00 am to 1:00 pm and prcatical timing will be from 2:00 to 6:00."
"What are the college's operating hours?","Collage is open from monday to friday between 9:00 am to 6:00 pm."
"college timing ?","College is open from monday to friday,Theory session will be from 9:00 am to 1:00 pm and prcatical timing will be from 2:00 to 6:00."
"is college open on saturday ?","While the college itself will remain open on weekends, please note that there are no theory lectures scheduled during the weekends."
"is college open on weekends ?","While the college itself will remain open on weekends, please note that there are no theory lectures scheduled during the weekends."
"lab facility ?","yes lab facility is available."
"what is lab timing ?","lab facility is available from 2:00 pm to 8:00 on weekdays."
"is lab facility available on weekends ?","Yes, the lab facilities are available on weekends. The operating hours are from 9:00 AM to 6:00 PM."
"is lab facility available on festival holiday ?","yes lab facility will be available on festival and as well as on special acassion also."
"is lab facility will be available on special occasion also ?","yes lab facility will be available on festival and as well as on special acassion also."
"is lab assistance will be there in lab?","yes, lab assistance will be there in lab for any kind of assistance."
"is faculty will  be available in lab ?","yes faculty will be availabe in lab."
"what we have do in lab ?", "You will be completing a practical exercise based on the recent theory lecture."
"more info about your center ?","for more info you can visit our official website: https://cdac.in/index.aspx?id=BL."
"whom to contact ?","you contact to Mr. Arun Kumar  (080-28523300)."
"what is preferable time to contact ?","You can contact us between 9:00 AM and 5:00 PM on weekdays."
"Can i get your center phone number and e-mail id for contacting ?", "you can visit our official websites  actsb@cdac.in for to contact us 080-28523300."
"college telephone number ?", "You can contact the administration departments by calling 080-28523300."
"Which PG-Diploma Courses are provided by cdac?","Our university offers Post Graduate Diploma in Advanced Computing (PG-DAC) Post Graduate Diploma in Big Data Analytics (PG-DBDA) Post Graduate Diploma in  IT Infrastructure Systems & Security (PG-DITISS),Post Graduate Diploma in Internet of Things (PG-DIoT),Post Graduate Diploma in Embedded Systems Design (PG-DUASP) ,Post Graduate Diploma in Unmanned Aircraft System Programming (PG-DUASP)."
"branches available in your CDAC center ?","Our university offers Post Graduate Diploma in Advanced Computing (PG-DAC) Post Graduate Diploma in Big Data Analytics (PG-DBDA) Post Graduate Diploma in  IT Infrastructure Systems & Security (PG-DITISS),Post Graduate Diploma in Internet of Things (PG-DIoT),Post Graduate Diploma in Embedded Systems Design (PG-DUASP) ,Post Graduate Diploma in Unmanned Aircraft System Programming (PG-DUASP)." 
"can you tell me the courses available in CDAC?","Our center  offers (PG-DAC) (PG-DBDA) (PG-DITISS) (PG-DIoT) (PG-DESD) (PG-DUASP)."
"can you tell me the branches available in CDAC ?"," Our center  offers (PG-DAC) (PG-DBDA) (PG-DITISS) (PG-DIoT) (PG-DESD) (PG-DUASP)."
"list of courses ?","(PG-DAC) (PG-DBDA) (PG-DITISS) (PG-DIoT) (PG-DESD) (PG-DUASP)."
" (PG-DAC) course details ?","1) Operating System Concepts 2) C++ Programming 3) Algorithms & Data Structures 4) Objected Oriented Programming with Java 5) Web-based Java Programming 6) Database Technologies MySQL ,MongoDB 7) Web Programming Technologies,MS.Net Technologies 8) Software Development Methodologies."
"(PG-DBDA) course details ?","1) Linux Programming & Cloud Virtual Box 2) Python and R programming 3) Object Oriented Programming with Java 4) Practical Machine Learning 5) Advanced Analytics using Statistics 6) Database Technologies MySQL ,MongoDB,Cassandra 7) Big Data Technologies 8) Data Visualization."
"(PG-DITISS) course details ?","1) Fundamental of Computer Networks 2)Concepts of Operating System and Administration 3)Security Concepts 4)Network Defense and Countermeasures 5)Compliance Audit 6)Cyber Forensics 7)Public Key Infrastructures 8) IT Infrastructure Management & DevOps."
"(PG-DIOT)course details ?","1) Introduction to IoT and IoT Case Studies 2) Programming Technologies 3) Microcontroller Programming 4) Embedded Linux Platform 5) Network Programming and Wireless Technologies 6) Data Management and Analytics 7) IoT Protocols,Edge and Cloud Computing 8) IoT Security."
"(PG-DESD)course details ?","1) Embedded Systems Concepts  Design and Tools 2) Embedded C Programming 3) Data Structures and Algorithms 4) Microcontroller Programming and Interfacing 5) Embedded Operating Systems 6)Embedded Linux Device Drivers 7) Real-Time Operating Systems 8) Internet of Things (IoT)."
"(PG-DUASP) course details ?","1) Introduction to UAS 2)Java and Python Programming Concepts 3)Data Collection and Management 3)Data Processing 4)Analytics and Visualization 5)Machine Learning and Reinforcement Learning 6)Computer Vision 7)Image Processing with Neural Networks 8)Introduction to Microcontrollers 9)Sensors and IoT Protocols 10) Fundamental Principles for Drone Design and Prototyping 11) GIS Component for UAS Source Control and Hosting Environments."
"what will be the course duration ?","The course is 6 months long, with 5 months dedicated to theory and 1 month for the project work."
"how many time will take to complete the course ?","The course is 6 months long, with 5 months dedicated to theory and 1 month for the project work."
"each courses completion periods ?","The course is 6 months long, with 5 months dedicated to theory and 1 month for the project work."
"tell me about the course marks-wise distributions","Each subject will be assessed out of 100 marks, with 40 marks allocated for theory, 40 marks for laboratory exams, and the remaining 20 marks for assignments"
"what are the module  in  (PG-DAC) course ","1) C++ Programming 2) Database Technologies MySQL MongoDB 3) Objected Oriented Programming with Java 4) Web-based Java Programming 5)Web Programming Technologies 6) Algorithms & Data Structures 7)Operating System Concepts, 8)Software Development Methodologies 9) MS.Net Technologies."
"what are the module  in  (PG-DBDA) course ","1)-Object Oriented Programming with Java 2)-Database Technologies MySQL MongoDB Cassandra 3)-Python and R programming 4)-Linux Programming & Cloud Virtual Box 5)-Data Visualization 6)-Advanced Analytics using Statistics 7)-Big Data Technologies 8)-Practical Machine Learning."
"what are the module  in  (PG-DITISS) course ","1)-Fundamental of Computer Networks 2)-Network Defense and Countermeasures 3)-Cyber Forensics 4)-IT Infrastructure Management & DevOps 5)-Public Key Infrastructures 6)-Compliance Audit 7)-Concepts of Operating System and Administration 8)-Security Concepts"
"what are the module  in (PG-DIoT) course","1) -Introduction to IoT and IoT Case Studies 2) -Programming Technologies 3)-Embedded Linux Platform 4) -Data Management and Analytics 5)Data Management and Analytics 6)IoT Protocols 7)Microcontroller Programming 8)Network Programming and Wireless Technologies,9) Edge and Cloud Computing 10)-IoT Security"
"what are the module  in  (PG-DESD) course ","1)- Embedded C Programming 2)- Data Structures and Algorithms 3)- Embedded Linux Device Drivers 4)- Internet of Things (IoT) 5)- Real-Time Operating Systems 6)- Embedded Operating Systems 7)-Microcontroller Programming and Interfacing 8)- Embedded Systems Concepts, Design and Tools"
"what are the module  in   (PG-DUASP) course ","1)- Java and Python Programming Concepts 2)- Data Collection and Management 3)- Computer Vision 4)- Fundamental Principles for Drone Design and Prototyping 5)-Source Control and Hosting Environments 6)- Introduction to Microcontrollers Sensors and IoT Protocols 7)- Image Processing with Neural Networks 8)- GIS Component for UAS 9)-Data Processing, Analytics and Visualization 10)- Machine Learning and Reinforcement Learning"
"who is coordinator of (PG-DAC) course","Nivedita"
"who is coordinator of (PG-DITISS) course","Indrani Hande"
"who is coordinator of (PG-DBDA) course","Aishwarya Pandey"
"who is coordinator of (PG-DESD) course","PAVAN"
"who is coordinator of  (PG-DIoT) course","Abshishek"
"information about fees structure","Differenet courses have different fees structure for their course For more information you can visit the official CDAC website: https://cdac.in"
"college fees structure","Differenet courses have different fees structure for their course For more information you can visit the official CDAC website: https://cdac.in"
"tell me something about the fees","Differenet courses have different fees structure for their course For more information you can visit the official CDAC website: https://cdac.in"
"what will be the  fees for (PG-DAC) course ?","The PG-DAC course fee will be ₹1,06,200."
"what will be the  fees for (PG-DBDA) course  ?","The PG-DBDA course fee will be ₹1,35,700."
"what will be the  fees for (PG-DITISS) course  ?","The PG-DITISS course fee will be ₹1,06,200."
"what will be the  fees for (PG-DESD) course  ?","The PG-DESD course fee will be ₹1,06,200."
"what will be the  fees for (PG-DIOT) course  ?","The PG-DIOT course fee will be ₹1,06,200."
"what will be the  fees for (PG-DUASP) course  ?","The PG-DUASP course fee will be ₹1,06,200."
"do you have hostel","yes hostel facility available for both girls and boys"
"do you have  have hostel for girls also","yes hostel facility available for both girls and boys"
"hostel capacity","There are 100 beds in the hostel, with equal capacities for boys and girls: 50 each."
"hostel intake","There are 100 beds in the hostel, with equal capacities for boys and girls: 50 each."
"is hostel servives available","yes hostel facility available for both girls and boys"
"what is the hostel fee","The total hostel fee is 63,000 rupees, of which 9,000 rupees are refundable"
"total fees charged by the hostel","The total hostel fee is 63,000 rupees, of which 9,000 rupees are refundable"
"where hostel is located ","hostel is located within a campus only"
"what is the hostel address","hostel is located within a campus only"
"how to get in hostel","Once your admission is confirmed, you can apply for hostel accommodation, which will be available on a first-come, first-served basis to the first 100 applicants"
"how to opt for hostel","Once your admission is confirmed, you can apply for hostel accommodation, which will be available on a first-come, first-served basis to the first 100 applicants"
"where should is apply for hostel","Once your admission is confirmed, you can apply for hostel accommodation, which will be available on a first-come, first-served basis to the first 100 applicants"
"distance between college and hostel","The college is located approximately 200 meters from the hostel site."
"distance between hostel and college","The college is located approximately 200 meters from the hostel site."
"how big is the hostel","The hostel offers ample space, with a large size that provides a comfortable environment for residents."
"hostel facilities","Hostel facilities cover essential needs like beds, showers, and internet, while amenities offer extras like common area,game rooms, playground, and social events."
"hostel amenities","Hostel facilities cover essential needs like beds, showers, and internet, while amenities offer extras like common area,game rooms, playground, and social events."
"hostel and cadc address","68, Phase I, Hosur Road, Electronic City, Opposite Idbi Bank, 5Th Cross Road, Bengaluru, Karnataka"
"college address","68, Phase I, Hosur Road, Electronic City, Opposite Idbi Bank, 5Th Cross Road, Bengaluru, Karnataka"
"hostel address","68, Phase I, Hosur Road, Electronic City, Opposite Idbi Bank, 5Th Cross Road, Bengaluru, Karnataka"
"college address","68, Phase I, Hosur Road, Electronic City, Opposite Idbi Bank, 5Th Cross Road, Bengaluru, Karnataka"
"Who is managing hostel facilities ","You can contact Reshma ma'am for any kind of hostel-related complaints."
"To whom should I complain regarding hostel facilities ","You can contact Reshma ma'am for any kind of hostel-related complaints."
"who is Hostel coordinator","You can contact Reshma ma'am for any kind of hostel-related complaints."   
"documents needed at the time of admission","1)-10th ,12th and Recent Degree marksheet will we required at the time of admission for documents verifications 2)-fees payment receipt 3)-Admission conformation mail receipt 4)Provisional degree certificate 5)-In addition to the above, please provide two recent passport size photographs for our records" 
"documents needed at the time of admission","1)-10th ,12th and Recent Degree marksheet will we required at the time of admission for documents verifications 2)-fees payment receipt 3)-Admission conformation mail receipt 4)-In addition to the above, please provide two recent passport size photographs for our records"  
"documents needed during admission","1)-10th ,12th and Recent Degree marksheet will we required at the time of admission for documents verifications 2)-fees payment receipt 3)-Admission conformation mail receipt 4)-In addition to the above, please provide two recent passport size photographs for our records"
"documents required for admision","1)-10th ,12th and Recent Degree marksheet will we required at the time of admission for documents verifications 2)-fees payment receipt 3)-Admission conformation mail receipt 4)Provisional degree certificate 5)-In addition to the above, please provide two recent passport size photographs for our records" 
"documents required at the time of admission","1)-10th ,12th and Recent Degree marksheet will we required at the time of admission for documents verifications 2)-fees payment receipt 3)-Admission conformation mail receipt 4)-In addition to the above, please provide two recent passport size photographs for our records"   
"documents required during admission","1)-10th ,12th and Recent Degree marksheet will we required at the time of admission for documents verifications 2)-fees payment receipt 3)-Admission conformation mail receipt 4)-In addition to the above, please provide two recent passport size photographs for our records"
"what documents do I need for admission","1)-10th ,12th and Recent Degree marksheet will we required at the time of admission for documents verifications 2)-fees payment receipt 3)-Admission conformation mail receipt 4)-In addition to the above, please provide two recent passport size photographs for our records"
"class and lab","We have a total of five classrooms, with sizes varying depending on the specific course requirements and we have four dedicated labs equipped for different courses"
"how many classroom do you have ","We have a total of five classrooms, with sizes varying depending on the specific course requirements."
"Could you please tell me the number of classrooms at your institution ","We have a total of five classrooms, with sizes varying depending on the specific course requirements."
"number of labs"," we have four dedicated labs equipped for different courses."
"how many number of lab do you have","we have four dedicated labs equipped for different courses"
"size of campus","Our spacious campus boasts ample space for diverse sports and activities while being completely surrounded by greenery."    
"How many floors does college have","My CDAC has total 2 floors"
"floors in college","our cdac center has total 2 floors  "
"is there any library", "There is one huge and spacious library.timings are 9:00 am to 6:00 pm and for more you can visit to administration department"
"library facility", "There is one huge and spacious library.timings are 9:00 am to 6:00 pm and for more you can visit to administration department"
"library facilities",
"do you have library","yes we have library facilites available here"
"Where is library","library is located on the first floor"
"Library books information", "There is one huge and spacious library.timings are 9:00 am to 6:00 pm and for more you can visit to administration department"
"how many libraries","there is only one library in the campus"    
"how is cdac center infrastructure","Our CDAC center has a top-notch learning space! The buildings are in great shape and the campus is kept clean. We have awesome IT labs with super fast internet, and everything is surrounded by beautiful greenery."
"surrounding infrastructure","surrounding infrastructure is good and the campus is surrounded by beautiful greenery." 
"is there any canteen","Yes, there is a canteen available on campus."
"Does college have canteen","Yes, there is a canteen available on campus."
"Whats there on food menu","we serve Idli,Poha, Chole-Bhature, Alu-parathe, Alu-puri, Veg-Thali, Sandwich, Samosa, Sweets,Chai, Coffee etc"
"what foods can we get in college canteen","we serve Idli,Poha, Chole-Bhature, Alu-parathe, Alu-puri, Veg-Thali, Sandwich, Samosa, Sweets,Chai, Coffee etc"
"Could you please tell me who the current placement coordinator is ","For information regarding placement, you can contact our Placement Cell           Coordinator, Indrani Hande."
"Who handles placement inquiries at this institution ","For information regarding placement, you can contact our Placement Cell Coordinator, Indrani Hande."
"Whom should I contact regarding placement opportunities","For information regarding placement, you can contact our Placement Cell Coordinator, Indrani Hande." 
"centre placement","For more information about placements, please contact our Training & Placement Officer (TPO) cell via email or you can visit our official website"
"companies visit in college","For more information about placements, please contact our Training & Placement Officer (TPO) cell via email or you can visit our official website"
"What is average package","For more information about placements, please contact our Training & Placement Officer (TPO) cell via email or you can visit our official website"
"what is the process of admission in cdac center","To take admission in our center, you must first clear the C-CAT exam. Your rank on the exam will determine your eligibility for available CDAC centers across India. For further details, please visit our official website: https://cdac.in/: https://cdac.in/." 
"maximum number of students","For (PG-DAC) we have 240 seats, (PG-DBDA) and (PG-DESD) 120 seat ,for (PG-DITISS) and (PG-DIOT) we have 60 seats and for (PG-DUASP) we have 30 seats  and seats may be differ for different departments."
"number of seats in each branch","For (PG-DAC) we have 240 seats, (PG-DBDA) and (PG-DESD) 120 seat ,for (PG-DITISS) and (PG-DIOT) we have 60 seats and for (PG-DUASP) we have 30 seats  and seats may be differ for different departments."
"maximum number of seats","we have total overall of 570 seats of various courses"
"maximum students intake","maximum intake of students in bengaluru region is 570"
"college dress code","No,cdac banglore center  does not have any kind of uniform"
"college dresscode","There is no specific dress code in our center but you will have to wear formals on Monday Wednesday and Friday. The rest of the days you can dress casually."
"Does your center have an any kind of uniform","No,cdac banglore center  does not have any kind of uniform"
"can we wear casuals ?","You must wear formal clothing on Mondays, Wednesdays, and Fridays.Casual wear is allowed on Tuesdays,Thursdays and Saturaday"
"when we have wear formals?","You must wear formal clothing on Mondays, Wednesdays, and Fridays."
"does formal is compulsary ?","yes formal is compulsary on Mondays, Wednesdays, and Fridays and rest of the days you can dress casually."
"when we have wear a formals ?","You must wear formal clothing on Mondays, Wednesdays, and Fridays.Casual wear is allowed on Tuesdays,Thursdays and Saturaday"
"what are the different committe in college","For inquiries regarding various college committees please contact us at 080-28523300 or email actsb@cdac.in"
"Are there any committee in college","For inquiries regarding various college committees please contact us at 080-28523300 or email actsb@cdac.in"
"Give me committee details","For inquiries regarding various college committees, please contact us at 080-28523300 or email actsb@cdac.in"
"how many committee are there in college","For inquiries regarding various college committees  please contact us at 080-28523300 or email actsb@cdac.in"
"What languages are permitted for spoken communication on campus ?" ,"English is the primary language of communication on campus. However, Hindi may also be used in certain situations"
"when is the holidays","Academic calender is given to you by your course-co-ordinators after you join your respective courses from their you can refer it"
"list of holidays","Academic calender is given to you by your course-co-ordinators after you join your respective courses from their you can refer it"
"sports and games","Our CDAC centers encourage all-round development of students. To achieve this, we provide sports facilities within the campus. For more details, please visit our official website: https://cdac.in/index.aspx?id=BL"
"information about sports","Our CDAC centers encourage all-round development of students. To achieve this, we provide sports facilities within the campus. For more details, please visit our official website: https://cdac.in/index.aspx?id=BL"
"is there any ragging cases",no ragging case is seen in the past years"
"ragging history","no ragging is history is there."
"ragging incidents","no such incidents happen till date."














"What is cdac?","Centre for Development of Advanced Computing (C-DAC) is the premier R&D organization of the Ministry of Electronics and Information Technology (MeitY) for carrying out R&D in IT, Electronics and associated areas."
"What is full form of cdac?","Centre for Development of Advanced Computing."
"When was cdac developed?","The setting up of C-DAC in 1988 itself was to built Supercomputers in context of denial of import of Supercomputers by USA. Since then C-DAC has been undertaking building of multiple generations of Supercomputer starting from PARAM with 1 GF in 1988."
"What is GIST and NCST?","C-DAC started building Indian Language Computing Solutions with setting up of GIST group (Graphics and Intelligence based Script Technology); National Centre for Software Technology (NCST) set up in 1985 had also initiated work in Indian Language Computing around the same period."
"What is R&D?","The primary activity in all centres of C-DAC is research and development in specific areas of information and communication technology and electronics (ICTE). Across all these centres, we span a wide range of topics in ICTE. Broadly, we can divide the R&D activities into two broad classes: the enabling technologies and application verticals. The research activities are usually driven by specific application areas, and hence mostly applied in nature."
"Provide Contact information?","Centre for Development of Advanced Computing, C-DAC Innovation Park, Panchavati, Pashan, Pune - 411 008, Maharashtra (India), Phone: +91-20-25503100, Fax: +91-20-25503131"
"Products provided by cdac?","High Performance, Grid and Cloud Computing, Multilingual and Heritage computing, Strategic Electronics, Software Technologies including FOSS, Cyber Security, Quantum Computing, Health Informatics, Education & Training."
"Services provided by cdac?","High Performance, Grid and Cloud Computing, Multilingual and Heritage computing, Strategic Electronics, Software Technologies including FOSS, Cyber Security, Quantum Computing, Health Informatics, Education & Training."
"Projects by cdac?","High Performance, Grid and Cloud Computing, Multilingual and Heritage computing, Strategic Electronics, Software Technologies including FOSS, Cyber Security, Quantum Computing, Health Informatics, Education & Training."
"Education and Training provided by cdac?","PG-Diploma Courses, Formal Training Programmes, Corporate Training Programmes, International Training Program."
"Which PG-Diploma Courses are provided by cdac?","PG-DAC(Post Graduate Diploma In Advanced Computing), PG-DASSD(Post Graduate Diploma in Advanced Secure Software Development), PG-DMC(Post Graduate Diploma in Mobile Computing), PG-DVLSI(Post Graduate Diploma in VLSI Design), PG-DESD(Post Graduate Diploma in Embedded Systems Design), PG-DIoT(Post Graduate Diploma in Internet of Things), PG-DRAT(Post Graduate Diploma in Robotics & Allied Technologies), PG-DUASP(Post Graduate Diploma in Unmanned Aircraft System Programming), PG-DAI(Post Graduate Diploma in Artificial Intelligence), PG-DBDA(Post Graduate Diploma in Big Data Analytics), PG-DHPCAP(Post Graduate Diploma in HPC Application Programming), PG-DHPCSA(Post Graduate Diploma in HPC System Administration), PG-DITISS(Post Graduate Diploma in IT Infrastructure, Systems and Security), PG-DCSF(Post Graduate Diploma in Cyber Security & Forensics), PG-DFBD(Post Graduate Diploma in FinTech & Blockchain Development), PG-DGi(Post Graduate Diploma In Geoinformatics), Diploma In Advanced Computer Arts(DACA)"
"What is the education eligibilty criteria fo PG-DAC?","The education eligibility criteria for the PG-DAC course is:Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR Graduate in any discipline of Engineering,OR MCA, MCM, OR Post Graduate Degree in Physics/Mathematics / Statistics, OR Post Graduate Degree in Management with graduation in IT / Computer Science / Computer Applications.The candidates must have secured a minimum of 50% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DBDA?","The education eligibility criteria for the PG-DAC course is:Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR Graduate in any discipline of Engineering,OR MCA, MCM, OR Post Graduate Degree in Physics/Mathematics / Statistics, OR Post Graduate Degree in Management with graduation in IT / Computer Science / Computer Applications.The candidates must have secured a minimum of 55% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DAI?","The education eligibility criteria for the PG-DAC course is:Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR Graduate in any discipline of Engineering,OR MCA, MCM, OR Post Graduate Degree in Physics/Mathematics / Statistics, OR Post Graduate Degree in Management with graduation in IT / Computer Science / Computer Applications.The candidates must have secured a minimum of 60% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DITISS?","The education eligibility criteria for the PG-DAC course is:Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR Graduate in any discipline of Engineering,OR MCA, MCM, OR Post Graduate Degree in Physics/Mathematics / Statistics, OR Post Graduate Degree in Management with graduation in IT / Computer Science / Computer Applications.The candidates must have secured a minimum of 55% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DESD?","The educational eligibility criteria for PG-DESD course is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics.The candidates must have secured a minimum of 55% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-VLSI?","The educational eligibility criteria for PG-DVLSI course is:Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science /Electronics / Telecommunications / Electrical /Instrumentation, OR MSc. /MS. (10+2+3+2 years) in Computer Science, IT, Electronics.The candidates must have secured a minimum of 55% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DIoT?","Eligibility criteria Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical /Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics with Mathematics in 10+2, OR MCA.The candidate must have minimum 55% marks in qualifying exam"
What is the education eligibilty criteria fo PG-DRAT?,"Eligibility criteria Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics with Mathematics in 10+2 OR Graduate in Mechatronics / Mechanical Engineering.The candidates must have 55% marks in qualifying degree exam."
"What is the education eligibilty criteria fo PG-DUASP?","Eligibility criteria Graduate in Engineering or Technology (10+2+4 or 10+3+3 years) in any discipline of Engineering, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR MCA, MCM, OR Post Graduate Degree in Physics / Mathematics / Statistics, OR Post Graduate Degree in Management with graduation in IT /Computer Science / Computer ApplicationsThe candidate must have 55% in the qualifying degree."
"What is the education eligibilty criteria fo PG-DCSF?","The educational eligibility Criteria for PG-DCSF course is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics, OR Graduate in any discipline of Engineering, OR MCA, MCM, OR Post Graduate Degree in Physics / Mathematics / Statistics.The candidates must have secured a minimum of 60% marks in their qualifying examination."
"What is the education eligibilty criteria fo PG-DFBD?","The educational eligibility criteria for PG-DFBD course is Graduate in Engineering (10+2+4 or 10+3+3 years) in IT / Computer Science / Electronics / Telecommunications / Electrical / Instrumentation, OR MSc/MS (10+2+3+2 years) in Computer Science, IT, Electronics OR Graduate in Engineering (10+2+4 or 10+3+3 years) in any Discipline OR MCA, / MCM, OR Post Graduate Degree in Physics / Mathematics / Statistics.The candidate must have 60% in the qualifying degree."
